Title,Year,Genre,Duration,Director,Rating,Popularity
Lake on Fire,2016,Horror,79,Jake Myers,5.5,6.34
Detroit,2017,Crime,143,Kathryn Bigelow,7.3,88.3
Walking Out,2017,Adventure,95,"Alex Smith, Andrew J. Smith",5.8,66.1
The Miracle Season,2018,Drama,101,Sean McNamara,6.5,62.42
Saint Judy,2018,Biography,106,Sean Hanish,6.1,24.77
The Black Room,2017,Comedy,94,Rolfe Kanefsky,3.3,52.51
Claire in Motion,2016,Drama,83,"Annie J. Howell, Lisa Robinson",4.4,7.56
Little Sister,2016,Comedy,91,Zach Clark,6.3,58.22
Pass Thru,2016,Drama,90,Neil Breen,5.4,38.47
American Satan,2017,Drama,111,Ash Avildsen,5.6,55.85
The Men,2018,Mystery,97,Michael G. Cooney,5.6,43.17
Mythica: The Iron Crown,2016,Action,93,John Lyde,5.5,35.66
Love After Love,2017,Drama,91,Russell Harbaugh,5.4,21.99
Vengeance: A Love Story,2017,Action,99,Johnny Martin,5.2,68.38
The Clapper,2017,Comedy,89,Dito Montiel,5.1,67.47
Rockaway,2017,Adventure,90,John J. Budion,7.2,53.0
Psychopaths,2017,Horror,85,Mickey Keating,4.1,3.81
Dead Rising: Endgame,2016,Action,96,Pat Williams,4.8,52.9
Sinister Squad,2016,Action,90,Jeremy M. Inman,2.1,26.25
The Little Mermaid,2018,Adventure,85,"Blake Harris, Chris Bouchard",4.2,70.29
The Watcher,2016,Horror,89,Ryan Rothmaier,5.4,54.12
Barbie: Star Light Adventure,2016,Animation,79,"Andrew Tan, Michael Goguen",5.9,4.91
Gone Are the Days,2018,Action,99,Mark Landre Gould,5.2,22.2
6 Below: Miracle on the Mountain,2017,Adventure,98,Scott Waugh,5.7,67.25
Only for One Night,2016,Thriller,86,Chris Stokes,4.5,11.05
Be Somebody,2016,Comedy,88,Joshua Caldwell,5.6,58.98
Dirty 30,2016,Comedy,86,Andrew Bush,5.5,53.59
#Screamers,2016,Horror,85,Dean Matthew Ronalds,4.3,25.93
Victor Crowley,2017,Action,83,Adam Green,5.5,62.84
Private Life,2018,Comedy,123,Tamara Jenkins,7.2,77.87
The Meyerowitz Stories (New and Selected),2017,Comedy,112,Noah Baumbach,6.9,87.01
My Entire High School Sinking Into the Sea,2016,Animation,75,Dash Shaw,6.0,26.44
The Polka King,2017,Biography,95,Maya Forbes,5.9,71.75
You Get Me,2017,Crime,89,Brent Bonacorso,4.6,74.77
Shock and Awe,2017,Biography,90,Rob Reiner,6.2,64.83
To the Bone,2017,Drama,107,Marti Noxon,6.8,86.37
Fishbowl California,2018,Comedy,83,Michael A. MacRae,5.3,20.61
Island Zero,2018,Horror,99,Josh Gerritsen,4.6,26.94
A Futile and Stupid Gesture,2018,Biography,101,David Wain,6.8,76.45
Nerdland,2016,Animation,85,Chris Prynoski,5.3,26.32
Clinical,2017,Horror,104,Alistair Legrand,5.1,67.96
Amanda & Jack Go Glamping,2017,Comedy,94,Brandon Dickerson,4.5,7.8
The Hate U Give,2018,Crime,133,George Tillman Jr.,7.4,84.09
Amateur,2018,Drama,96,Ryan Koo,5.9,58.37
In the Name of Ben Hur,2016,Action,89,Mark Atkins,2.8,17.07
The Domestics,2018,Action,95,Mike P. Nelson,5.7,71.46
Andover,2017,Comedy,91,Scott Perlman,5.8,59.06
Ozark Sharks,2016,Action,88,Misty Talley,3.5,20.31
The Covenant,2017,Horror,90,Robert Conway,4.8,31.4
Boyne Falls,2018,Thriller,84,Steve Kopera,6.0,19.04
F*&% the Prom,2017,Comedy,92,Benny Fine,4.2,62.52
Mid90s,2018,Comedy,85,Jonah Hill,7.4,87.87
FML,2016,Comedy,98,Jason Nash,5.8,24.68
Life of the Party,2018,Comedy,105,Ben Falcone,5.6,84.97
A Very Sordid Wedding,2017,Comedy,109,Del Shores,5.3,37.12
Confessions of a Teenage Jesus Jerk,2017,Comedy,95,Eric Stoltz,6.1,3.28
Jonathan,2018,Drama,95,Bill Oliver,5.9,64.87
Social Animals,2018,Comedy,90,Theresa Bennett,5.2,41.3
Thoroughbreds,2017,Comedy,92,Cory Finley,6.7,85.1
Camera Obscura,2017,Horror,95,Aaron B. Koontz,4.5,22.43
Saturday Church,2017,Drama,82,Damon Cardasis,6.3,11.2
The Hero,2017,Drama,96,Brett Haley,6.5,70.12
I'm Not Here,2017,Drama,81,Michelle Schumacher,5.5,26.55
Brawl in Cell Block 99,2017,Action,132,S. Craig Zahler,7.1,89.9
Humor Me,2017,Comedy,93,Sam Hoffman,6.0,23.65
Dead Trigger,2017,Action,91,"Mike Cuff, Scott Windhauser",3.6,21.38
Black Site Delta,2017,Action,87,Jesse Gustafson,3.8,26.13
Generational Sins,2017,Drama,90,Spencer T. Folmar,7.1,39.59
Traffik,2018,Action,96,Deon Taylor,6.0,80.15
Get Big,2017,Comedy,86,Dylan Anthony Moran,5.9,31.0
Coffin 2,2017,Crime,101,Kipp Tribble,4.3,53.9
Primal Rage,2018,Action,106,Patrick Magee,4.9,53.61
Sorry to Bother You,2018,Comedy,112,Boots Riley,6.9,90.12
Alex Strangelove,2018,Comedy,99,Craig Johnson,6.3,77.57
Slender Man,2018,Horror,93,Sylvain White,3.2,83.7
Dirt,2018,Action,102,Alex Ranarivelo,6.2,30.14
Under the Silver Lake,2018,Crime,139,David Robert Mitchell,6.5,84.55
Running for Grace,2018,Family,110,David L. Cunningham,6.1,34.26
Starfish,2018,Drama,101,A.T. White,5.3,50.43
Heartthrob,2017,Drama,86,Chris Sivertson,5.4,50.06
God Bless the Broken Road,2018,Drama,111,Harold Cronk,5.5,21.38
Stasis,2017,Action,90,Nicole Jones-Dion,3.0,58.39
Three Christs,2017,Drama,109,Jon Avnet,5.9,23.65
A-X-L,2018,Action,100,Oliver Daly,5.3,73.48
Mercy,2016,Drama,90,Chris Sparling,4.2,54.85
I Don't Feel at Home in This World Anymore.,2017,Comedy,93,Macon Blair,6.9,88.27
Welcome the Stranger,2018,Drama,94,Justin Kelly,4.7,35.66
Thumper,2017,Crime,93,Jordan Ross,5.8,52.97
Where's the Money,2017,Comedy,86,Scott Zabielski,5.1,44.13
An Actor Prepares,2018,Comedy,97,Steve Clark,5.2,4.24
Dead Night,2017,Fantasy,86,Brad Baruh,4.3,32.2
Home Again,2017,Comedy,97,Hallie Meyers-Shyer,5.8,83.72
Never Hike Alone,2017,Horror,54,Vincente DiSanti,6.9,40.93
Just Getting Started,2017,Comedy,91,Ron Shelton,4.5,67.07
Wheelman,2017,Action,82,Jeremy Rush,6.4,79.37
Ghosthunters,2016,Horror,90,Pearry Reginald Teo,3.2,11.2
Troy: The Odyssey,2017,Action,90,Tekin Girgin,2.6,5.01
The Possession of Hannah Grace,2018,Horror,86,Diederik Van Rooijen,5.2,79.49
Future World,2018,Action,90,"James Franco, Bruce Thierry Cheung",3.2,65.04
Midnighters,2017,Crime,94,Julius Ramsay,5.4,39.14
Landline,2017,Comedy,97,Gillian Robespierre,6.4,61.2
Coin Heist,2017,Crime,97,Emily Hagins,4.8,50.65
All Creatures Here Below,2018,Crime,91,Collin Schiffli,5.6,10.75
Day of Reckoning,2016,Action,85,Joel Novoa,3.3,20.89
Small Town Crime,2017,Crime,91,"Eshom Nelms, Ian Nelms",6.6,72.95
The Female Brain,2017,Comedy,98,Whitney Cummings,5.8,53.48
"Literally, Right Before Aaron",2017,Comedy,102,Ryan Eggold,4.6,48.44
Kill 'Em All,2017,Action,96,Peter Malota,4.3,47.81
The Lovers,2017,Comedy,97,Azazel Jacobs,6.0,57.46
The Man from Earth: Holocene,2017,Drama,98,Richard Schenkman,5.3,69.74
An Interview with God,2018,Drama,97,Perry Lang,5.7,55.41
The Institute,2017,Thriller,98,"James Franco, Pamela Romanowsky",4.1,52.62
Butterfly Kisses,2018,Horror,91,Erik Kristopher Myers,5.8,19.48
Take the 10,2017,Comedy,80,Chester Tam,4.7,53.54
Gemini,2017,Crime,93,Aaron Katz,5.4,62.5
Roxanne Roxanne,2017,Biography,100,Michael Larnell,6.2,53.05
Sequence Break,2017,Horror,80,Graham Skipper,4.5,3.28
Let There Be Light,2017,Drama,100,Kevin Sorbo,4.7,51.02
Dementia 13,2017,Fantasy,83,Richard LeMay,4.4,23.91
Handsome: A Netflix Mystery Movie,2017,Comedy,80,Jeff Garlin,5.2,60.13
The Detained,2017,Comedy,90,Blair Hayes,3.4,35.09
Wunderland,2018,Action,85,Steven Luke,3.3,23.13
Band Aid,2017,Comedy,91,Zoe Lister-Jones,6.6,64.66
Wonder Wheel,2017,Drama,101,Woody Allen,6.2,82.73
Burning Sands,2017,Drama,96,Gerard McMurray,6.0,52.19
Fun Mom Dinner,2017,Comedy,81,Alethea Jones,5.2,63.36
Fright Fest,2018,Horror,90,Ante Novakovic,3.6,6.49
The Feels,2017,Comedy,90,JenÃ©e LaMarque,5.1,41.22
Last Rampage: The Escape of Gary Tison,2017,Action,93,Dwight H. Little,5.7,38.71
Dog Years,2017,Drama,94,Adam Rifkin,6.9,57.54
The Competition,2018,Comedy,103,Harvey Lowry,4.5,30.78
The Stakelander,2016,Action,81,"Dan Berk, Robert Olsen",5.3,55.77
Max 2: White House Hero,2017,Family,85,Brian Levant,5.2,33.75
Big Fat Liar 2,2017,Adventure,94,Ron Oliver,4.0,16.26
Ralph Breaks the Internet,2018,Animation,112,"Phil Johnston, Rich Moore",7.1,95.07
American Violence,2017,Crime,107,Timothy Woodward Jr.,4.5,42.33
Savage Dog,2017,Action,94,Jesse V. Johnson,4.9,54.09
Lasso,2017,Horror,97,Evan Cecil,4.6,1.32
The Atoning,2017,Drama,89,Michael Williams,4.1,16.94
Sleep No More,2017,Horror,91,Phillip Guzman,5.2,37.12
The Capture,2017,Sci-Fi,78,Jim Agnew,6.0,37.19
How to Pick Your Second Husband First,2018,Comedy,85,Sandra L. Martin,4.5,4.65
Silencer,2018,Action,88,Timothy Woodward Jr.,3.9,25.23
The Student,2017,Thriller,90,Steven R. Monroe,4.4,6.29
Damsel,2018,Comedy,113,"David Zellner, Nathan Zellner",5.6,58.24
Bodied,2017,Comedy,120,Joseph Kahn,7.1,63.96
Brad's Status,2017,Comedy,102,Mike White,6.5,78.45
The Super,2017,Horror,90,Stephan Rick,5.9,75.22
Sandy Wexler,2017,Comedy,130,Steven Brill,5.2,77.44
Age of Summer,2018,Comedy,88,Bill Kiely,5.5,5.72
The House of Tomorrow,2017,Comedy,85,Peter Livolsi,6.2,41.86
Blue Jay,2016,Drama,80,Alex Lehmann,7.3,76.76
A Crooked Somebody,2017,Crime,102,Trevor White,6.2,17.2
Wildlife,2018,Drama,105,Paul Dano,6.8,81.9
Horror Hotel: The Movie,2016,Comedy,103,Ricky Hess,4.6,34.21
Permanent,2017,Comedy,93,Colette Burson,5.5,45.09
The Witch in the Window,2018,Drama,77,Andy Mitton,5.7,58.1
Tell Me How I Die,2016,Horror,107,D.J. Viola,5.0,62.16
Pretty Outrageous,2017,Comedy,75,Elizabeth Blake-Thomas,6.3,11.68
We Have Always Lived in the Castle,2018,Drama,90,Stacie Passon,5.6,63.64
Ingrid Goes West,2017,Comedy,98,Matt Spicer,6.6,85.48
Lemon,2017,Comedy,83,Janicza Bravo,4.6,43.79
The Transcendents,2018,Music,96,Derek Ahonen,9.2,38.78
No Postage Necessary,2017,Comedy,104,Jeremy Culver,6.3,17.83
The Incredible Jessica James,2017,Comedy,85,Jim Strouse,6.5,67.25
Bornless Ones,2016,Horror,81,Alexander Babaev,4.6,27.97
What Still Remains,2018,Drama,92,Josh Mendoza,4.7,43.53
S.W.A.T.: Under Siege,2017,Action,89,Tony Giglio,4.6,50.82
The Strange Ones,2017,Drama,81,"Christopher Radcliff, Lauren Wolkstein",5.0,50.15
Last Flag Flying,2017,Comedy,125,Richard Linklater,6.9,81.88
All Light Will End,2018,Horror,84,Chris Blake,4.0,29.06
Untogether,2018,Drama,98,Emma Forrest,5.1,32.62
The Falls: Covenant of Grace,2016,Drama,119,Jon Garcia,6.9,13.59
Naked,2017,Comedy,96,Michael Tiddes,5.4,79.28
The Axiom,2018,Horror,98,Nicholas Woods,5.6,60.51
Princess Cyd,2017,Drama,96,Stephen Cone,6.7,54.2
The Toybox,2018,Horror,95,Tom Nagel,3.7,45.72
A Question of Faith,2017,Drama,104,Kevan Otto,5.8,26.13
First Match,2018,Drama,102,Olivia Newman,6.3,46.35
Acrimony,2018,Drama,120,Tyler Perry,5.8,69.65
Amityville Exorcism,2017,Horror,77,Mark Polonia,4.3,31.92
Blue Night,2018,Drama,91,Fabien Constant,4.4,32.34
Bitch,2017,Comedy,93,Marianna Palka,5.1,43.66
Delaware Shore,2018,Drama,98,Raghav Peri,9.1,0.49
Mad Families,2017,Comedy,90,Fred Wolf,4.1,32.62
Haunting on Fraternity Row,2018,Horror,99,Brant Sersen,3.9,20.81
The Hatred,2017,Drama,90,Michael G. Kehoe,3.6,47.39
Antiquities,2018,Comedy,93,Daniel Campbell,6.5,35.98
Still,2018,Drama,96,Takashi Doscher,5.2,20.98
Madeline's Madeline,2018,Drama,93,Josephine Decker,6.4,57.31
Jackals,2017,Horror,85,Kevin Greutert,5.0,57.5
Cover Versions,2018,Music,87,Todd Berger,5.4,6.83
Hurricane Bianca: From Russia with Hate,2018,Comedy,85,Matt Kugelman,4.7,48.23
The Case for Christ,2017,Biography,112,Jon Gunn,6.3,69.42
The Basement,2018,Horror,90,"Brian M. Conley, Nathan Ives",4.4,51.36
#REALITYHIGH,2017,Comedy,99,Fernando Lebrija,5.2,65.44
Irreplaceable You,2018,Comedy,96,Stephanie Laing,6.4,69.84
Kuso,2017,Animation,94,Flying Lotus,5.0,36.83
Professor Marston and the Wonder Women,2017,Biography,108,Angela Robinson,7.1,82.07
An Hour Behind,2017,Drama,90,Brian Brough,6.5,25.69
Off the Menu,2018,Comedy,96,Jay Silverman,5.7,13.86
The Black String,2018,Horror,93,Brian Hanson,5.4,12.03
6 Balloons,2018,Drama,74,Marja-Lewis Ryan,5.8,58.55
The Relationtrip,2017,Comedy,90,"C.A. Gabriel, RenÃ©e Felice Smith",5.8,2.67
Becks,2017,Drama,98,"Daniel Powell, Elizabeth Rohrbaugh",6.3,23.13
Best F(r)iends: Volume 1,2017,Comedy,108,Justin MacGregor,5.4,50.78
The Nanny,2018,Fantasy,80,Joel Novoa,4.1,26.67
Circus Kane,2017,Horror,88,Christopher Ray,4.5,17.83
Demons,2017,Horror,105,Miles Doleac,4.8,18.29
St. Agatha,2018,Horror,103,Darren Lynn Bousman,5.1,63.83
The Executioners,2018,Horror,93,Giorgio Serafini,3.8,1.59
The Witching,2016,Horror,80,Corey Norman,3.9,1.01
Hot Air,2018,Drama,99,Frank Coraci,5.0,16.8
Gremlin,2017,Horror,90,Ryan Bellgardt,3.7,19.78
Malicious,2018,Horror,90,Michael Winnick,5.0,56.2
A Vigilante,2018,Crime,91,Sarah Daggar-Nickson,5.7,67.51
Mr. Roosevelt,2017,Comedy,90,NoÃ«l Wells,6.2,52.64
Anything,2017,Drama,94,Timothy McNeil,5.9,9.81
1922,2017,Crime,102,Zak Hilditch,6.3,88.7
Oceans Rising,2017,Action,87,Adam Lipsius,2.4,42.46
Tyler Perry's Boo 2! A Madea Halloween,2017,Comedy,101,Tyler Perry,3.8,60.78
Pledge,2018,Horror,77,Daniel Robbins,5.4,52.93
Perfect,2018,Horror,88,Eddie Alcazar,4.0,13.73
Boarding School,2018,Horror,111,Boaz Yakin,5.8,54.32
Ghostmates,2016,Comedy,85,Jack Henry Robbins,4.3,14.22
Sand Angels,2018,Family,71,Elizabeth Blake-Thomas,7.9,12.53
Cherokee Creek,2018,Comedy,118,Todd Jenkins,3.8,4.65
Ride,2018,Action,79,Jeremy Ungar,4.7,43.73
Cinderella and the Secret Prince,2018,Animation,90,Lynne Southerland,5.2,1.51
Office Uprising,2018,Action,92,Lin Oeding,6.0,70.71
Under the Eiffel Tower,2018,Comedy,87,Archie Borders,5.2,11.75
Family,2018,Comedy,85,Laura Steinel,6.3,46.71
The Clovehitch Killer,2018,Crime,109,Duncan Skiles,6.5,78.56
In This Gray Place,2018,Drama,101,R.D. Womack II,6.2,53.05
Daddy Issues,2018,Drama,81,Amara Cash,4.1,8.36
The Mustanger and the Lady,2017,Romance,108,James Cotten,6.2,38.6
Breaking & Exiting,2018,Comedy,78,Peter Facinelli,5.6,41.99
Patti Cake$,2017,Drama,109,Geremy Jasper,6.8,72.93
UFO,2018,Drama,88,Ryan Eslinger,6.2,71.81
Beach Rats,2017,Drama,98,Eliza Hittman,6.4,75.7
Secret Santa,2018,Action,89,Adam Marcus,5.1,12.45
A Simple Wedding,2018,Comedy,88,Sara Zandieh,5.3,0.15
Mr. Plinkett's Indiana Jones and the Kingdom of the Crystal Skull Review,2011,Comedy,70,Mike Stoklasa,8.7,5.48
Hickok,2017,Western,88,Timothy Woodward Jr.,4.7,52.68
Icebox,2018,Drama,88,Daniel Sawka,5.8,9.95
Spivak,2018,Comedy,91,"Anthony Abrams, Adam Larson Broder",5.5,3.47
Disney's Newsies: The Broadway Musical,2017,Musical,149,"Jeff Calhoun, Brett Sullivan",8.5,46.98
Sniper: Ultimate Kill,2017,Action,90,Claudio FÃ¤h,5.6,56.33
Love's Last Resort,2017,Comedy,86,Brian Herzlinger,5.5,14.08
Big Legend,2018,Action,89,Justin Lee,4.9,49.42
1985,2018,Drama,85,Yen Tan,7.0,43.25
Anonymous 616,2018,Horror,80,Mike Boss,5.2,36.31
Fast Color,2018,Drama,100,Julia Hart,6.0,61.52
Little Woods,2018,Crime,105,Nia DaCosta,6.1,49.97
Destruction Los Angeles,2017,Action,93,Tibor TakÃ¡cs,4.3,28.28
Happy Anniversary,2018,Comedy,78,Jared Stern,5.7,59.43
Blaze,2018,Biography,129,Ethan Hawke,6.6,52.44
I Can Only Imagine,2018,Biography,110,"Andrew Erwin, Jon Erwin",7.3,77.21
End Trip,2018,Horror,85,Aaron Jay Rome,6.0,15.55
Nostalgia,2018,Drama,114,Mark Pellington,5.5,27.87
Messenger of Wrath,2017,Horror,125,Ryan Callaway,1.5,4.57
The Head Hunter,2018,Fantasy,72,Jordan Downey,5.3,63.68
The Land of Steady Habits,2018,Comedy,98,Nicole Holofcener,6.2,66.82
Little Women,2018,Drama,112,Clare Niederpruem,5.1,29.7
Rideshare,2018,Horror,99,Tremain Hayhoe,5.0,15.25
Danger One,2018,Action,101,Tom Oesch,6.3,48.15
Nancy,2018,Drama,85,Christina Choe,6.2,51.42
Indivisible,2018,Drama,119,David G. Evans,5.8,28.64
Piercing,2018,Horror,81,Nicolas Pesce,5.6,66.33
Cold Zone,2017,Action,85,John MacCarthy,3.5,6.97
You Can Choose Your Family,2018,Comedy,109,Miranda Bailey,6.0,28.64
Monster Party,2018,Comedy,89,Chris von Hoffmann,5.4,55.87
Batman and Harley Quinn,2017,Animation,74,Sam Liu,5.9,74.71
Most Likely to Murder,2018,Comedy,90,Dan Gregor,5.2,24.09
Phoenix Forgotten,2017,Horror,87,Justin Barber,5.3,65.67
The Fast and the Fierce,2017,Action,86,Ron Thornton,2.4,4.29
The Ranger,2018,Horror,77,Jenn Wexler,5.1,44.64
Take Me,2017,Comedy,83,Pat Healy,6.1,61.56
Rust Creek,2018,Crime,108,Jen McGowan,5.8,64.73
Encounter,2018,Drama,89,Paul Salamoff,3.8,18.59
Bad Times at the El Royale,2018,Crime,141,Drew Goddard,7.1,95.03
Making Babies,2018,Comedy,86,Josh F. Huber,5.5,1.77
Hollywood Dirt,2017,Romance,85,Tosca Musk,6.2,27.97
God's Not Dead: A Light in Darkness,2018,Drama,105,Michael Mason,4.5,57.1
What They Had,2018,Drama,101,Elizabeth Chomko,6.6,56.27
Con Man,2018,Crime,100,Bruce Caulk,4.6,8.27
Who We Are Now,2017,Drama,95,Matthew Newton,6.4,23.2
After Everything,2018,Comedy,95,"Hannah Marks, Joey Power",6.3,28.57
Diane,2018,Drama,95,Kent Jones,6.7,32.44
The Jurassic Games,2018,Action,86,Ryan Bellgardt,3.8,47.68
Shockwave,2017,Action,90,Nick Lyon,5.0,36.46
Tyrel,2018,Comedy,86,SebastiÃ¡n Silva,5.3,29.36
Lazer Team 2,2017,Action,86,"Daniel Fabelo, Matt Hullum",6.4,56.25
The Green Fog,2017,Mystery,63,"Evan Johnson, Galen Johnson",6.9,6.83
Find Me,2018,Drama,104,Tom Huang,6.2,0.15
Candy Jar,2018,Comedy,92,Ben Shelton,5.8,61.7
Chained for Life,2018,Drama,91,Aaron Schimberg,6.6,0.59
Time Freak,2018,Comedy,104,Andrew Bowler,5.8,68.06
American Dreamer,2018,Crime,92,Derrick Borte,6.1,8.78
The Campus,2018,Fantasy,84,J. Horton,4.3,18.83
Totem,2017,Horror,89,Marcel Sarmiento,4.5,40.12
Fear Level,2017,Horror,92,Jd Allen,3.7,2.51
The Week Of,2018,Comedy,116,Robert Smigel,5.1,79.83
Don't Leave Home,2018,Horror,86,Michael Tully,5.0,32.44
Til Death Do Us Part,2017,Thriller,101,Chris Stokes,4.6,32.05
Elizabeth Harvest,2018,Horror,105,Sebastian Gutierrez,5.8,67.6
#Captured,2017,Thriller,81,Joe Homokay,5.0,16.26
The Appearance,2018,Horror,111,Kurt Knight,4.7,27.87
Support the Girls,2018,Comedy,93,Andrew Bujalski,6.4,67.41
The Professor,2018,Comedy,90,Wayne Roberts,6.7,81.61
A Kid Like Jake,2018,Drama,92,Silas Howard,5.4,54.82
BROS.,2017,Comedy,82,"Don Tjernagel, Don Tjernagel",5.9,37.61
Stella's Last Weekend,2018,Comedy,102,Polly Draper,6.4,17.0
Puzzle,2018,Drama,103,Marc Turtletaub,6.7,66.9
The Night Sitter,2018,Comedy,88,"Abiel Bruhn, John Rocco",4.8,15.81
Segfault,2018,Action,90,Robert Paschall Jr.,6.3,19.98
Eighth Grade,2018,Comedy,93,Bo Burnham,7.4,90.22
Bring It On: Worldwide #Cheersmack,2017,Comedy,95,Robert Adetuyi,4.3,34.45
Betrayed,2018,Action,98,Harley Wallen,5.3,46.16
Honey: Rise Up and Dance,2018,Drama,100,Bille Woodruff,5.2,8.67
Mr. Malevolent,2018,Comedy,90,"Rusty Cundieff, Darin Scott",4.2,3.28
The Cleaning Lady,2018,Horror,90,Jon Knautz,5.4,47.6
Talon Falls,2017,Horror,75,Joshua Shreve,4.4,10.53
The Pages,2018,Drama,102,Joe Chappelle,5.3,28.77
The Houses October Built 2,2017,Horror,101,Bobby Roe,5.1,50.74
Donnybrook,2018,Drama,101,Tim Sutton,5.3,41.61
Bad Apples,2018,Horror,85,Bryan Coyne,4.7,32.49
Afterburn/Aftershock,2017,Romance,99,Tosca Musk,5.3,12.72
Bonehill Road,2017,Horror,106,Todd Sheets,5.7,52.74
The Elf,2017,Horror,90,Justin Price,4.1,29.82
Destroyer,2018,Action,121,Karyn Kusama,6.2,82.64
Against the Night,2017,Horror,85,Brian Cavallaro,4.6,19.73
The Unicorn,2018,Comedy,88,Robert Schwartzman,5.1,18.09
Unsane,2018,Drama,98,Steven Soderbergh,6.4,86.5
Hearts Beat Loud,2018,Comedy,97,Brett Haley,6.9,72.76
Batman: Gotham by Gaslight,2018,Animation,78,Sam Liu,6.7,76.32
Like Father,2018,Comedy,98,Lauren Miller Rogen,6.1,79.96
Night Comes On,2018,Drama,86,Jordana Spiro,6.6,11.14
Blood Fest,2018,Comedy,92,Owen Egerton,5.3,61.77
Not Cinderella's Type,2018,Romance,97,Brian Brough,6.1,45.55
The System,2018,Drama,92,Irin Daniels,8.2,31.68
Boo!,2018,Drama,91,Luke Jaden,3.6,26.82
The Honor List,2018,Drama,103,Elissa Down,5.3,3.6
In the Absence of Good Men,2017,Action,113,Timothy Woodward Jr.,4.4,36.41
Blindspotting,2018,Comedy,95,Carlos LÃ³pez Estrada,7.4,83.45
Father of the Year,2018,Comedy,94,Tyler Spindel,5.2,73.1
Outside In,2017,Drama,109,Lynn Shelton,6.7,54.79
"I Love You, Daddy",2017,Comedy,123,Louis C.K.,6.3,59.75
You Can't Fight Christmas,2017,Comedy,87,Kenny Young,4.6,15.37
Long Lost,2018,Drama,94,Erik Bloomquist,5.1,26.48
Hell Is Where the Home Is,2018,Horror,88,Orson Oblowitz,5.0,42.1
Summer '03,2018,Comedy,95,Becca Gleason,5.4,51.26
The Fare,2018,Mystery,82,D.C. Hamilton,6.1,27.58
SPF-18,2017,Drama,75,Alex Israel,3.2,62.09
30 Miles from Nowhere,2018,Comedy,84,Caitlin Koller,4.3,27.32
Egg,2018,Comedy,90,Marianna Palka,5.0,12.78
Double Dutchess: Seeing Double,2017,Animation,63,"Bruno Ilogti, Alek Keshishian",4.8,2.51
Uncle Drew,2018,Comedy,103,Charles Stone III,5.7,75.55
The Scorpion King: Book of Souls,2018,Action,102,Don Michael Paul,4.6,47.85
BlacKkKlansman,2018,Biography,135,Spike Lee,7.5,96.93
Nightmare Cinema,2018,Horror,119,"Alejandro BruguÃ©s, Joe Dante",5.5,57.58
Head Count,2018,Horror,90,Elle Callahan,5.4,55.56
Dog Days,2018,Comedy,113,Ken Marino,6.2,60.7
The Sandman,2017,Horror,90,Peter Sullivan,4.4,35.98
El Chicano,2018,Action,108,Ben Hernandez Bray,5.3,28.07
Ouija House,2018,Horror,95,Ben Demaree,3.0,21.73
The Escape of Prisoner 614,2018,Action,97,Zach Golden,4.5,14.79
"Paul, Apostle of Christ",2018,Adventure,108,Andrew Hyatt,6.6,69.23
Teen Titans Go! To the Movies,2018,Animation,84,"Aaron Horvath, Peter Rida Michail",6.8,78.71
Like.Share.Follow.,2017,Horror,97,Glenn Gers,5.1,41.83
The Oath,2018,Comedy,93,Ike Barinholtz,5.4,60.4
14 Cameras,2018,Crime,90,"Seth Fuller, Scott Hussion",4.5,50.29
The Package,2018,Comedy,94,Jake Szymanski,5.5,76.87
All About Nina,2018,Comedy,97,Eva Vives,6.0,46.31
Love Shot,2018,Comedy,80,Steven Fine,5.9,0.05
Ben Is Back,2018,Drama,103,Peter Hedges,6.7,79.56
Scooby-Doo & Batman: The Brave and the Bold,2018,Animation,75,Jake Castorena,6.6,39.59
A Christmas Prince,2017,Comedy,92,Alex Zamm,5.8,78.29
Christmas Inheritance,2017,Comedy,104,Ernie Barbarash,5.7,71.49
The Marine 6: Close Quarters,2018,Action,85,James Nunn,4.9,30.9
Thriller,2018,Crime,87,Dallas Jackson,3.7,23.65
We the Animals,2018,Drama,94,Jeremiah Zagar,6.9,59.49
Monsters and Men,2018,Crime,96,Reinaldo Marcus Green,5.8,45.97
Never Goin' Back,2018,Comedy,85,Augustine Frizzell,6.0,50.36
Best F(r)iends: Volume 2,2018,Comedy,93,Justin MacGregor,5.1,19.36
Thunder Road,2018,Comedy,92,Jim Cummings,7.1,76.57
The Thinning: New World Order,2018,Action,89,Michael J. Gallagher,3.8,46.31
Pass Over,2018,Drama,74,"Spike Lee, Danya Taymor",5.6,16.33
The Perfection,2018,Drama,90,Richard Shepard,6.1,85.31
Clownface,2017,Action,80,Andrew Legatt,4.0,5.29
Death Kiss,2018,Action,87,Rene Perez,4.8,21.18
Family Blood,2018,Horror,92,Sonny Mallhi,4.2,50.18
Let's Not Meet,2018,Horror,114,Ryan Callaway,3.3,29.5
The Matchmaker's Playbook,2018,Comedy,89,Tosca Musk,6.4,31.35
Paradox,2018,Fantasy,73,Daryl Hannah,3.9,6.92
Relaxer,2018,Comedy,91,Joel Potrykus,5.9,17.4
The Farm,2018,Horror,80,Hans StjernswÃ¤rd,3.7,45.97
Atlantic Rim: Resurrection,2018,Action,86,Jared Cohn,1.8,14.15
Enter The Wild,2018,Adventure,96,Mark Forstmann,3.7,20.89
BROS. Last Call,2018,Comedy,92,Don Tjernagel,8.4,28.85
The Odds,2018,Horror,107,Bob Giordano,4.7,19.87
